file_name,height,width,bbox,age,race,masked,skintone,emotion,gender
60608157.jpg,2000,1335,"[543.000848056537, 353.0, 219.99915194346383, 312.9999999999999]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
54630680.jpg,1333,2000,"[1101.4881511224169, 141.00000000000006, 197.01692696797653, 254.76097278062508]",20-30s,Mongoloid,unmasked,light,Neutral,Female
42493912.jpg,1253,2000,"[1253.6710385514693, 419.341146958403, 214.86843580323003, 198.35600192785603]",20-30s,Caucasian,unmasked,mid-dark,Happiness,Male
79927645.jpg,1333,2000,"[644.237965415034, 240.43402809085234, 203.28410189737477, 269.5659719091471]",20-30s,Mongoloid,unmasked,light,Happiness,Female
68256616.jpg,1335,2000,"[875.6799999999998, 174.30790000000002, 286.3199999999995, 401.69335]",20-30s,Mongoloid,unmasked,light,Happiness,Female
64527206.jpg,1333,2000,"[1048.8764059990513, 229.4429909240733, 404.06482015550944, 486.0609865191432]",20-30s,Mongoloid,unmasked,mid-light,Sadness,Female
55519266.jpg,1333,2000,"[824.0012503125782, 274.9999999999999, 313.9979994998748, 468.0]",20-30s,Caucasian,unmasked,mid-light,Happiness,Male
67267987.jpg,1333,2000,"[1035.3846052000001, 175.00000000000023, 517.6153948000009, 679.2588503963751]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_3119.jpg,1024,1024,"[214.999999999999, 156.7676767676767, 563.0505050505038, 852.1818181818172]",40-50s,Caucasian,unmasked,mid-light,Happiness,Male
61650016.jpg,1125,2000,"[582.7468354430382, 150.3291139240506, 237.34177215189868, 366.41772151898715]",20-30s,Mongoloid,unmasked,light,Happiness,Female
46496344.jpg,1081,2000,"[1273.564130824744, 179.83222543337055, 298.0741689205926, 414.8401757993533]",20-30s,Mongoloid,unmasked,light,Neutral,Female
78094409.jpg,1333,2000,"[852.1377505404143, 306.97927360813543, 302.08892779940805, 357.00000000000017]",20-30s,Mongoloid,unmasked,light,Happiness,Male
2927792.jpg,2000,1330,"[678.9884629981011, 363.99999999999915, 323.9933206831117, 444.9999999999996]",20-30s,Mongoloid,unmasked,light,Happiness,Female
8579256.jpg,1333,2000,"[1336.4397098821385, 349.50884353741486, 279.5602901178604, 313.49115646258485]",20-30s,Mongoloid,unmasked,light,Happiness,Female
70685830.jpg,2000,1333,"[50.35381132842727, 370.6024999999994, 865.4457241419243, 1034.4010434691322]",40-50s,Mongoloid,unmasked,mid-light,Happiness,Male
67178860.jpg,1125,2000,"[1066.031181450506, 58.99999999999979, 358.7625822593921, 459.5801736668378]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
50046544.jpg,1396,2000,"[614.0005806394607, 210.00000000000017, 449.00029031973105, 490.0000000000001]",20-30s,Mongoloid,unmasked,light,Happiness,Female
103911534.jpg,1333,2000,"[972.9773255456075, 93.94716525891741, 352.02267445438446, 494.57673304760016]",20-30s,Caucasian,unmasked,light,Happiness,Female
75315626.jpg,1333,2000,"[612.3324807243761, 341.5311033229362, 187.80166258746704, 262.468896677064]",20-30s,Caucasian,unmasked,light,Happiness,Male
67974958.jpg,1333,2000,"[1157.7442550443354, 275.82492649247183, 298.2557449556697, 348.40277148496835]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Male
50720355.jpg,2000,1331,"[417.49920683111935, 352.99999999999903, 349.8998413662232, 480.2999999999994]",20-30s,Caucasian,unmasked,light,Happiness,Female
image_2911.jpg,1024,1024,"[147.92488262910692, 143.47417840375536, 547.8262910798101, 791.1877934272277]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
image_6275.jpg,1024,1024,"[244.6112863919394, 222.61128639193953, 542.0099311691022, 721.6677183516372]",20-30s,Caucasian,unmasked,light,Neutral,Male
63354550.jpg,1333,2000,"[809.6999999999988, 246.99999999999824, 347.4818181818118, 456.913983302233]",20-30s,Caucasian,unmasked,light,Anger,Male
16289996.jpg,1333,2000,"[766.9310926533825, 274.4999930589747, 288.80763907183535, 436.18674738852684]",20-30s,Mongoloid,unmasked,light,Happiness,Male
78565486.jpg,1335,2000,"[890.771986970682, 270.3963414634146, 150.48534201954402, 224.65243902439056]",20-30s,Caucasian,masked,light,Neutral,Female
72916373.jpg,1333,2000,"[853.5350631152735, 430.32345634189517, 336.1160858758593, 339.8278667936245]",Teenager,Caucasian,unmasked,light,Neutral,Female
50185605.jpg,2000,1333,"[428.55979782801563, 376.75834983949045, 231.17157297998503, 306.72850215149066]",20-30s,Caucasian,unmasked,light,Neutral,Female
2983950.jpg,1333,2000,"[557.4644661165283, 22.000000000000036, 607.3883470867694, 793.6461999999995]",Teenager,Mongoloid,unmasked,light,Happiness,Male
image_4170.jpg,1024,1024,"[223.92929292929264, 176.0404040404037, 572.7575757575764, 762.2121212121207]",40-50s,Caucasian,unmasked,mid-light,Happiness,Female
image_4729.jpg,1024,1024,"[241.31404958677672, 191.1759149940967, 546.6859504132229, 754.1074380165286]",20-30s,Caucasian,unmasked,light,Neutral,Female
image_318.jpg,1024,1024,"[233.22222222222115, 181.46464646464642, 579.3939393939379, 716.7474747474749]",Baby,Mongoloid,unmasked,light,Neutral,Female
68065999.jpg,1333,2000,"[657.0792685419054, 291.38466982471846, 541.4090904024039, 702.1301380267138]",Kid,Mongoloid,unmasked,mid-light,Happiness,Male
75454729.jpg,2000,1335,"[483.5503905193769, 555.9283709130974, 261.5705467271278, 344.14325817378864]",20-30s,Caucasian,unmasked,light,Neutral,Female
70649092.jpg,1333,2000,"[928.8009104934413, 479.733596578057, 166.0379969144269, 230.26640342193858]",20-30s,Mongoloid,unmasked,light,Happiness,Female
1016585.jpg,2000,1330,"[364.4057119215256, 445.87771461441326, 440.38668771017507, 729.650770931309]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Male
image_5240.jpg,1024,1024,"[133.1414634146342, 114.62926829268262, 622.1268292682929, 879.5024390243892]",40-50s,Caucasian,unmasked,mid-light,Happiness,Female
12973566.jpg,2000,1324,"[695.5253537059327, 366.0000000000022, 256.5253537059299, 298.53416343773176]",20-30s,Mongoloid,unmasked,light,Happiness,Female
38194802.jpg,1333,2000,"[664.9445425296584, 306.18350835831524, 473.8022293719451, 493.8686357803243]",Teenager,Caucasian,unmasked,mid-light,Happiness,Female
4974843.jpg,2000,1726,"[656.9135227370585, 222.252986621067, 548.80267042029, 676.5421644368438]",20-30s,Mongoloid,unmasked,light,Neutral,Female
61130146.jpg,1333,2000,"[293.24460726326765, 98.50130816833284, 227.76924580876312, 293.240796111452]",Teenager,Caucasian,unmasked,mid-light,Happiness,Female
102908129.jpg,2000,1333,"[738.4405988885073, 340.66228020378304, 123.72595204783136, 179.75773239611001]",20-30s,Caucasian,unmasked,light,Happiness,Female
71079122.jpg,1352,2000,"[838.2523417137584, 259.9527040140052, 217.74765828625297, 294.11258300193884]",20-30s,Mongoloid,unmasked,light,Happiness,Female
59931200.jpg,2000,1334,"[578.6670992418515, 99.9999999999985, 166.28283587186817, 246.58493272317307]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
73119709.jpg,1333,2000,"[690.9999999999997, 155.99999999999986, 358.96881854949385, 511.8081520965424]",40-50s,Caucasian,unmasked,mid-light,Happiness,Male
3628622.jpg,1333,2000,"[920.0010002500625, 332.99999999999994, 238.99899974993764, 299.0]",20-30s,Mongoloid,unmasked,light,Happiness,Female
84543982.jpg,2000,1333,"[840.445797179978, 517.0687454943605, 98.17588394803165, 150.24167267418596]",20-30s,Mongoloid,unmasked,light,Neutral,Male
73869257.jpg,1333,2000,"[1118.6554793245562, 285.0000000000004, 215.12024847094943, 295.7767838635571]",20-30s,Mongoloid,unmasked,light,Surprise,Female
60861234.jpg,1334,2000,"[378.5863539445575, 95.44089456869047, 778.2985074626737, 928.921554480844]",20-30s,Mongoloid,unmasked,light,Happiness,Female
6910052.jpg,2000,1436,"[610.0000000000002, 625.0000000000008, 471.1273293010348, 558.052697540016]",20-30s,Mongoloid,unmasked,light,Happiness,Female
88290508.jpg,1333,2000,"[792.1277569777823, 156.000000000001, 239.2555139555136, 203.87537069536572]",Baby,Caucasian,unmasked,light,Neutral,Female
100591174.jpg,2000,1333,"[789.4606910986826, 401.4129867178363, 128.31741361266415, 192.73160583855943]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
69852603.jpg,1333,2000,"[978.986146927966, 293.99644833003214, 231.14711779316792, 344.0035516699669]",20-30s,Mongoloid,unmasked,light,Happiness,Female
74756816.jpg,2000,1333,"[552.6186916051306, 385.3917545068375, 234.76261678973634, 310.44458304626164]",20-30s,Caucasian,unmasked,light,Surprise,Female
image_2166.jpg,1024,1024,"[284.04650079059616, 200.08307041209056, 523.1810375778333, 732.6311487301424]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
70220861.jpg,1333,2000,"[814.002750687672, 116.9999999999999, 282.99499874968694, 383.00000000000006]",Senior,Caucasian,unmasked,mid-dark,Happiness,Female
69319656.jpg,1635,2000,"[949.99622234215, 335.0000000000004, 294.00377765785754, 393.9999999999997]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
76134386.jpg,1333,2000,"[907.552622175004, 446.27394015540807, 128.13598528748378, 171.4201994819689]",20-30s,Mongoloid,unmasked,light,Happiness,Female
82212867.jpg,1333,2000,"[825.9456029011784, 200.94965986394564, 452.3617407071615, 614.7959183673463]",20-30s,Caucasian,unmasked,mid-light,Happiness,Male
6661112.jpg,2000,1333,"[519.9840433628318, 734.0000000000003, 395.02015575221407, 550.0000000000034]",20-30s,Mongoloid,unmasked,light,Happiness,Female
5525889.jpg,2000,1333,"[460.86279168499897, 417.063370000001, 626.5271009424993, 802.1159199999992]",20-30s,Mongoloid,unmasked,light,Happiness,Female
53168300.jpg,1334,2000,"[1359.042998266922, 169.00000000000009, 283.61940727893256, 414.3755126983861]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
image_3079.jpg,1024,1024,"[210.2727272727272, 193.38383838383805, 565.8080808080803, 797.0505050505047]",20-30s,Caucasian,unmasked,light,Happiness,Male
6083833.jpg,1330,2000,"[553.0000000000007, 228.6281078415657, 280.16560138646327, 366.3718921584344]",20-30s,Mongoloid,unmasked,light,Happiness,Female
85977100.jpg,1333,2000,"[938.725004671022, 66.38867778539725, 177.27499532898184, 254.09308516740685]",20-30s,Caucasian,unmasked,light,Happiness,Female
42713446.jpg,1333,2000,"[535.9841303720665, 280.00346641513124, 262.00595111047494, 311.97573509407886]",20-30s,Mongoloid,unmasked,light,Happiness,Female
85861351.jpg,2000,1333,"[554.5597264459086, 307.57112378791965, 135.77911758831436, 176.4288762120813]",20-30s,Caucasian,unmasked,mid-light,Sadness,Male
image_4132.jpg,1024,1024,"[277.27272727272737, 179.49494949494954, 530.0808080808092, 725.5050505050505]",20-30s,Caucasian,unmasked,light,Happiness,Female
80801799.jpg,666,2000,"[308.00000000000006, 1.001672209026128, 366.9999999999999, 489.99644655581966]",20-30s,Caucasian,unmasked,light,Neutral,Male
image_3866.jpg,1024,1024,"[216.4628099173551, 205.49232585596218, 544.6115702479333, 754.3742621015344]",20-30s,Caucasian,unmasked,mid-light,Happiness,Male
81905447.jpg,2000,1334,"[711.288459550795, 734.1578974187795, 174.01486348275617, 266.27631199007965]",20-30s,Caucasian,unmasked,light,Neutral,Female
61925589.jpg,1334,2000,"[1152.9892869891805, 261.1884458613931, 304.52678252704857, 396.8115541386041]",20-30s,Mongoloid,unmasked,light,Happiness,Male
68288234.jpg,1333,2000,"[1015.3284257043454, 234.33970627653116, 211.8168529302251, 279.9639033849722]",Teenager,Caucasian,unmasked,light,Happiness,Male
58070242.jpg,1333,2000,"[688.0, 353.9999999999998, 236.94848712178046, 334.00000000000006]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
74811306.jpg,1333,2000,"[1013.2477637714193, 131.56218837511102, 282.23720946287347, 406.43781162488943]",20-30s,Caucasian,unmasked,mid-light,Surprise,Male
image_5863.jpg,1024,1024,"[258.3936791926114, 234.80903125306398, 486.953499209404, 721.7191847267858]",Senior,Mongoloid,unmasked,mid-dark,Happiness,Male
83582220.jpg,1333,2000,"[988.4554142897764, 484.0919275513136, 140.87951190813885, 163.27298188783416]",20-30s,Caucasian,unmasked,light,Happiness,Female
68348091.jpg,1333,2000,"[599.1300813008124, 103.8670731707316, 309.86991869918705, 412.1329268292684]",Senior,Mongoloid,unmasked,light,Neutral,Male
67980182.jpg,2000,1333,"[650.4051073852371, 62.000000000001194, 682.5948926147632, 910.5641118999991]",20-30s,Mongoloid,unmasked,light,Happiness,Female
78263418.jpg,2000,1333,"[572.9999999999974, 856.1735239483812, 88.72195389041056, 122.40294932176916]",20-30s,Negroid,unmasked,dark,Happiness,Male
95315791.jpg,2000,1333,"[671.2454892297285, 203.9834920377788, 140.03215888329188, 183.67763464315283]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
106754001.jpg,1333,2000,"[1068.9096381944826, 283.02708247448135, 273.24924748258485, 370.74631482928487]",20-30s,Mongoloid,unmasked,light,Happiness,Female
104751475.jpg,1333,2000,"[1278.9044495579178, 347.08527108697194, 208.30641545090066, 385.52372245625844]",Kid,Mongoloid,unmasked,light,Happiness,Female
81628197.jpg,1310,2000,"[849.3301088476809, 340.8730767299964, 393.3378476132496, 506.34364561087256]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
5902058.jpg,2000,1333,"[544.9952500000002, 340.00000000000455, 376.0084999999987, 516.9999999999964]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_2415.jpg,1024,1024,"[186.9494949494943, 168.91919191919206, 565.2727272727268, 770.2929292929298]",20-30s,Negroid,unmasked,dark,Happiness,Female
76004485.jpg,1125,2000,"[635.9999999999995, 111.0, 348.99999999999955, 452.9999999999998]",20-30s,Mongoloid,unmasked,light,Neutral,Female
73221064.jpg,1333,2000,"[453.1686577473779, 297.1908090805897, 372.78311445794856, 498.14942208529163]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
35581521.jpg,2000,1333,"[544.8528113422478, 537.9999999999982, 279.82519582301495, 371.67441539198416]",20-30s,Mongoloid,unmasked,light,Happiness,Female
6278825.jpg,1333,2000,"[535.3083908980117, 216.98104786338126, 98.20096251523547, 120.91094926364839]",20-30s,Mongoloid,unmasked,light,Happiness,Female
74806087.jpg,1368,2000,"[356.0000000000002, 401.63716765646353, 215.94999999999956, 281.6371676564642]",20-30s,Caucasian,unmasked,light,Happiness,Male
76183731.jpg,1333,2000,"[277.9999999999999, 166.99999999999974, 299.9967491872967, 394.0000000000004]",20-30s,Mongoloid,unmasked,light,Happiness,Female
69729361.jpg,1333,2000,"[558.9999999999969, 199.93141245944165, 294.152980923655, 391.6411525243324]",20-30s,Mongoloid,unmasked,light,Happiness,Female
43125557.jpg,1330,2000,"[504.6054755579865, 522.0610678249718, 134.30273777898762, 149.3329426096385]",20-30s,Mongoloid,unmasked,light,Happiness,Female
107106233.jpg,1333,2000,"[759.5942858369182, 306.99999999999994, 262.227562938646, 352.9999999999998]",20-30s,Mongoloid,unmasked,light,Fear,Female
63445284.jpg,2000,1333,"[496.0204126829801, 357.84049944835925, 398.8012028507687, 576.9757699377382]",20-30s,Mongoloid,unmasked,light,Happiness,Female
76182139.jpg,2000,1333,"[727.984533820835, 366.9999999999974, 331.0249177330864, 448.99999999999574]",20-30s,Mongoloid,unmasked,light,Happiness,Female
50016006.jpg,1333,2000,"[862.9815141765508, 224.24801127838975, 249.11269290167522, 358.67942107280487]",20-30s,Mongoloid,unmasked,light,Happiness,Female
84740764.jpg,1335,2000,"[815.1900718377191, 653.4161505818938, 73.11016762133177, 98.33994722998874]",20-30s,Caucasian,unmasked,light,Happiness,Female
42761495.jpg,1333,2000,"[574.986146927972, 205.8223696502698, 172.36770223378744, 229.91973462951873]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
77355335.jpg,1333,2000,"[650.1744271988175, 255.77827050997806, 271.8691796008863, 261.35476718403555]",20-30s,Mongoloid,unmasked,light,Neutral,Male
64343547.jpg,1335,2000,"[927.2592036063121, 288.0350219342664, 214.48159278737654, 286.2470401751161]",20-30s,Mongoloid,unmasked,light,Happiness,Male
43902407.jpg,2000,2000,"[809.334108102312, 300.7635096405022, 589.6647297442239, 765.2341660525657]",40-50s,Caucasian,unmasked,light,Anger,Male
image_5547.jpg,1024,1024,"[171.47697756788645, 206.6399055489965, 597.2703659976373, 746.8382526564346]",40-50s,Caucasian,unmasked,light,Happiness,Female
74116352.jpg,1333,2000,"[1379.1574352970536, 324.0990961647366, 82.84256470294446, 105.4791672415269]",20-30s,Negroid,unmasked,dark,Neutral,Male
66237481.jpg,1334,2000,"[754.6273393002442, 215.99999999999997, 339.37266069975567, 423.9999999999999]",20-30s,Caucasian,unmasked,light,Neutral,Female
68282543.jpg,1330,2000,"[955.9586921568049, 229.09476453218142, 228.01376928106623, 318.90523546781844]",20-30s,Mongoloid,unmasked,light,Happiness,Female
60450021.jpg,1333,2000,"[1088.7152745168855, 241.0000000000014, 275.5694509662284, 369.8790281884531]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
7464813.jpg,1333,2000,"[906.000000000001, 454.4489485468609, 136.5298697557996, 140.88691071523775]",20-30s,Mongoloid,unmasked,light,Neutral,Female
86819472.jpg,1333,2000,"[1734.6244551448374, 2.2940685991822896e-14, 265.3755448551627, 329.42984213168745]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Female
77781721.jpg,1532,2000,"[349.0083453307625, 153.99999999999963, 333.985163856421, 417.99999999999875]",20-30s,Caucasian,unmasked,light,Happiness,Female
79092707.jpg,1333,2000,"[1187.0022505626414, 234.99999999999943, 252.99599899974922, 330.9999999999992]",20-30s,Mongoloid,unmasked,light,Happiness,Female
3033447.jpg,1330,2000,"[1009.9964994165645, 251.99999999999832, 290.00350058342525, 332.999999999999]",20-30s,Mongoloid,masked,light,Neutral,Female
68605087.jpg,1218,2000,"[375.05405828576477, 184.99999999999935, 386.94594171423273, 485.1632666759573]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Female
25712832.jpg,1333,2000,"[368.3346569367195, 421.38355027177096, 63.525479829437835, 88.86526859390747]",20-30s,Mongoloid,unmasked,light,Happiness,Female
21970310.jpg,1333,2000,"[1277.183864147859, 319.00000000000006, 278.9093182386494, 344.272727272727]",20-30s,Mongoloid,unmasked,light,Happiness,Female
64013064.jpg,1908,2000,"[956.3653518517374, 672.0000000000001, 325.12521296367174, 394.7238042224322]",Teenager,Caucasian,unmasked,light,Happiness,Female
22442808.jpg,2000,1333,"[598.5213406970589, 737.6398991556293, 108.54075875262936, 139.94129768409746]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
55042216.jpg,1333,2000,"[878.7098002547066, 205.88916380272545, 362.0739432937872, 429.1108361972746]",20-30s,Caucasian,unmasked,light,Neutral,Female
56223879.jpg,1333,2000,"[861.997499374843, 493.00000000000017, 168.0015003750943, 187.00000000000017]",40-50s,Caucasian,masked,mid-light,Neutral,Female
67175282.jpg,2000,1328,"[753.9972319391621, 376.99999999999983, 137.0040456273749, 189.00000000000009]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
80405244.jpg,1333,2000,"[589.495732892029, 185.7569615617916, 153.7734690938427, 230.21519219104138]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
